state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,90034,5.022873037401439,10.367577756833176,32.89119790349647,15.46171352382704,91.23238546240316,88.71812257505556,21.821674765510227,19.523863336723547,11.281877424944438,56.27650398907497,9.99964062387695,19.63810824408826,43.72349601092503,25.873283979012434,39.87996837490117,9.582764321138503,19.593186228706966,60.120031625098825,4.596420613814418,7.130022281319628,10.107453460792065,56.32322288507151,20.82225256953928,9.521670380219938,86.66714583483073,13.332854165169266,50.30546970459283,49.694530295407176,11.213398202239063,4.972595122726189,95.02740487727381,10.19396474023867,89.80603525976133,52.36326927930202,45844.0,71295.0,55652.0,1.5650359378622767,16.736223819460548,7.535603131189286,6.824329546332793,33.94487170272407,80.88553695150115,0.0811500115928588,8.223201174743025,80.73653296236185,8.254115464873637,91.74588453512636,33595.0,5.007634451167788,34.1274485218312,8.030315695617043
06,90035,3.3489585850287535,11.728603875706762,35.4757647513652,14.99057652346204,94.2782583482337,86.18388437631087,8.393395111161956,9.453533157914809,13.816115623689129,74.8833897098095,6.718889086701085,7.8725298201887135,25.116610290190494,10.628449350186933,70.20829624354637,6.43403952287698,7.829802385615096,29.791703756453625,6.6298735980060535,9.318141356596048,10.372084742745237,41.926295175360515,22.382054477479084,16.685063200996975,80.99341285383656,19.00658714616343,46.41267580559017,53.587324194409824,12.01592082616179,4.49389450195252,95.50610549804748,5.359448988377099,94.6405510116229,58.30104749605395,55360.0,79534.0,28085.0,1.4113066753183552,20.326060507745964,8.55539971949509,8.005515451374807,27.97934840662275,74.02957486136785,0.1459972422743126,2.968610592911023,67.33717252007462,11.452672560629411,88.54732743937059,13863.0,8.319555584948086,36.176012461059194,5.516614745586708
06,90036,1.1126468555632343,7.695231513476157,41.786454733932274,17.826537664132687,97.41188666205943,89.85333482043275,8.180905643542271,19.61298237787196,10.146665179567254,67.59503000947667,5.825523849636728,16.06559966305149,32.40496999052333,10.71127724544593,62.69611456249342,5.449089186058755,15.894492997788776,37.30388543750658,5.591239338738549,8.494787827735074,9.732020638096241,53.43003053595873,21.50152679793619,9.150257976203012,84.08181531009792,15.918184689902073,46.36464146572602,53.63535853427398,10.504123684001167,5.390312006798592,94.6096879932014,6.883061958130683,93.11693804186932,56.01078452104039,58567.0,80998.0,37988.0,0.379897970259416,17.23108650819494,8.228711790393014,5.410832519266254,28.285247973044118,83.07923140215865,0.0,3.2019971779007923,82.25876478888527,7.0769564745468365,92.92304352545317,19980.0,12.07920792079208,38.61585183284144,4.1575773129731814
06,90037,33.007195734327276,24.038411761660715,6.227675104829943,1.1363048092353885,51.80928715639075,61.380527997309564,75.25643181436018,1.195560786951404,38.61947200269043,39.37184692998647,17.366494401378123,1.1381813707395103,60.62815307001353,78.54528116156023,1.8287806078503752,17.052725482958042,1.1381813707395103,98.17121939214962,8.5302079488126,15.456195398055863,16.59130060292851,41.77433247200689,21.66236003445306,8.010335917312661,71.44702842377261,28.552971576227392,49.22634428448382,50.773655715516185,34.345714904277365,9.465244275327853,90.53475572467214,20.509344138536676,79.49065586146332,55.237493644753265,13283.0,33856.0,65016.0,9.697703934464059,47.27125879773855,19.45019458474787,24.62789892696435,42.97711332595053,48.99226495260922,0.14999423099111572,23.791392638744664,76.23168339679242,23.081804545979,76.918195454021,25325.0,3.0362202312581363,6.109276493545482,15.41203842689883
06,90038,17.700284668564457,17.690117934119563,26.052257015046763,4.01077673851159,72.78873525823506,57.791024375427135,52.429949122940236,8.603538613410281,42.20897562457286,42.58496023138106,5.979754157628344,5.415762834417932,57.415039768618946,55.30730296456977,29.85177151120752,5.777295733911786,5.17353579175705,70.14822848879248,4.779464931308749,8.770788141720896,15.328994938539406,51.94866232827188,22.834417932031815,8.387563268257411,83.1706435285611,16.8293564714389,53.29718004338395,46.702819956616054,26.474846181686573,7.108676852118766,92.89132314788124,20.42660882140275,79.57339117859725,49.72523499638467,26001.0,39984.0,27660.0,3.0600810274976293,21.63606585639169,13.92746913580247,11.68002758382898,46.153289949385396,86.7619405791651,0.0,21.782604947849325,91.18179467287302,19.825877079562108,80.1741229204379,14756.0,7.154092996916882,19.532025819265144,14.604021847070506
06,90039,8.99873257287706,12.648048599274508,30.63677286831869,11.428696298238714,85.49451509986451,83.11674363655891,32.63165431568395,19.09211327104142,16.88325636344109,58.055358410220016,1.2639832370137551,15.765994119436277,41.944641589779984,40.099361249112846,38.56838690053736,1.2031498191895635,15.093446889046605,61.43161309946264,5.596674439825611,8.665382405623712,8.40853019703268,44.996451383960256,24.691608367974585,13.974787927946197,83.66284767988104,16.337152320118964,49.00469769170976,50.99530230829025,9.874731201146874,6.365073986219361,93.63492601378064,8.536169632508352,91.46383036749165,55.18510942933115,48035.0,86031.0,29589.0,2.356961359852799,23.972662753000964,6.688206785137318,10.041181109261368,29.977356450032104,35.72591145833333,0.05257162884430036,7.500219048453519,54.858494699027425,4.433540699202664,95.56645930079733,14364.0,11.053315994798439,32.2275167380421,7.232040533204656
06,90040,24.801348422826873,20.04575006019745,6.645798218155551,2.648687695641705,57.344088610642906,69.02915894151357,75.1559076352604,0.5899207820664082,30.97084105848643,72.81138790035587,1.55001977066034,0.5773032819296164,27.18861209964413,95.29458283906682,1.2574139976275207,1.4234875444839856,0.5773032819296164,98.74258600237248,6.160537761961249,13.997627520759192,14.155792803479637,37.682878608145515,23.28192961644919,14.211150652431792,75.17595887702649,24.824041122973508,48.351126927639385,51.648873072360615,16.566385880465305,7.188306104901118,92.81169389509888,14.712442249482235,85.28755775051776,57.973554245658754,17821.0,46532.0,12645.0,5.210706150341686,41.25854214123007,12.518355359765051,19.533029612756263,32.969553183076314,21.7035217035217,0.0,13.980637813211846,53.9009111617312,8.88382687927107,91.11617312072893,5123.0,3.120272314674735,8.801185843987401,11.395219566425792
06,90041,5.701204819277109,11.995180722891567,31.701204819277105,10.385542168674698,88.95903614457832,83.74708937847035,24.488626186638008,43.890381515314346,16.252910621529644,49.69846862718526,2.0632877083615666,29.089307494240412,50.30153137281474,36.546279983737634,29.760130098929395,1.8566201382301126,28.43203686136333,70.2398699010706,5.424176717712427,9.320368613633285,14.95460089443014,39.886841035370644,25.552242851334867,17.15679631386367,82.59588020056918,17.404119799430816,48.505895107738176,51.49410489226183,10.615550755939525,6.440361258175023,93.55963874182498,6.491066243039185,93.50893375696081,56.492774418366295,38137.0,80547.0,29516.0,3.1057178116001647,29.874537227478402,8.934975830344612,12.248046071575484,33.53435424854317,33.735649102148955,0.0,8.432743726861373,47.19251336898396,8.134512546277252,91.86548745372275,13600.0,5.979951607328033,29.245722654949734,7.829039344917116
06,90042,12.564818508177103,18.75193901520188,19.390152018791827,7.2707530027035405,75.52187209147719,74.00221915873709,53.03957499747823,17.818835950371543,25.9977808412629,46.508425779599754,2.2390511805479494,13.392060834598112,53.49157422040024,64.69308882664956,17.432053950024255,1.95740952261739,12.944563533664002,82.56794604997575,6.92994946096916,10.491151757913348,11.971335137926179,44.050319976216926,24.189889064480294,10.822863043920451,79.06307208461767,20.936927915382327,49.40151147689756,50.59848852310244,16.688821369793644,7.789584371022193,92.2104156289778,11.533566906000093,88.46643309399991,55.85162374899841,27780.0,59746.0,63911.0,2.9046649209582,32.44108233924934,13.128907412920512,16.482397439627583,35.80604277823849,41.96185286103542,0.2473086994471923,15.202211230724469,55.88206769469498,8.355154689166909,91.64484531083309,30266.0,4.925551297355029,19.097920355310148,9.741019716111994
06,90043,9.485510421230519,19.781560993928775,14.730550165863429,6.478062214433248,81.28872754584715,88.68206392867305,29.773309304751965,1.335009010718012,11.317936071326946,19.412015147780494,59.753064288435255,1.288457660160889,80.5879848522195,32.11284648307079,4.284401819526296,58.917247406278705,1.196585027001591,95.7155981804737,5.501154009904318,10.372644363277836,12.523808456763843,35.64434086987698,28.245232706657404,16.272660048849353,80.16223362538373,19.837766374616265,47.368185179375715,52.63181482062429,20.22068778770647,9.806203285145235,90.19379671485477,10.87931151012684,89.12068848987316,58.94743956563859,29541.0,47500.0,44627.0,6.674088831594985,27.5459978905426,11.748878923766815,20.192195007617485,21.132946422569297,33.34235599826765,0.6035392007500293,6.820578928864409,46.26157271768429,15.09433962264151,84.90566037735849,18311.0,5.035784669640079,16.827113934100836,11.194918618499404
06,90044,21.524773630838748,27.586388076431334,5.620260258857733,1.3906159693153757,62.9262483142722,73.44147005444646,61.15698729582577,0.8756805807622505,26.558529945553538,31.00294495831432,33.06856360695176,0.5558090339707163,68.99705504168567,64.75071550043552,1.17590941142312,32.48786760131072,0.5049981334771247,98.82409058857688,8.581857397652328,16.296818615454807,15.914181426023477,39.420963125803645,21.994898170807584,8.797544485461861,70.21340578207308,29.786594217926915,47.388941888921146,52.61105811107885,31.96231521965438,7.8050884001724885,92.1949115998275,14.744108792691787,85.25589120730821,56.86390532544379,15416.0,34311.0,96436.0,8.725142045454545,45.50426136363636,21.052107203347614,29.23650568181818,32.615413331121154,43.227164867484376,0.0,17.21590909090909,71.4169034090909,16.544744318181817,83.45525568181819,36438.0,3.165112014669537,7.675917264317639,12.090739008419083
06,90045,1.366758982843578,10.642736395353019,36.024889400424414,15.106283494586915,96.80969679530986,93.65725775662399,14.016645880526358,12.962915828857948,6.342742243376008,60.677051690199036,12.688036161267588,13.922574060122967,39.322948309800964,18.491336362973584,49.464142506500764,12.398843228268001,13.86910982040876,50.535857493499236,4.520158448564971,9.057328246129918,18.85586527011592,46.776349364504604,24.095360762108438,13.091448151838442,83.96315827845147,16.03684172154852,48.30494058178814,51.69505941821186,9.291195422582284,5.5882228520665,94.41177714793349,3.5267238655421336,96.47327613445786,55.82237561675133,52519.0,96812.0,41149.0,1.6050019337372694,24.50689699626144,10.584184806752555,11.59597782647931,19.091593963401298,45.75368408593242,0.0,2.410725796055176,48.16939538481372,3.512956039706072,96.48704396029393,20539.0,5.337143383877955,36.77300833408012,6.147504256653822
06,90046,1.519652650822669,10.525594149908592,43.046160877513714,11.288848263254113,96.70703839122487,87.49064579414679,8.385413506461987,7.0525655805675225,12.509354205853205,78.55377863878071,4.576274536936367,6.541206238756993,21.446221361219287,11.21236681360824,73.07608674165299,4.546622650087967,6.4305058611896335,26.923913258347003,2.2614505703046235,4.352896989345088,6.881214541285311,52.45616462727578,25.973076086741653,13.90871172435606,92.33795243837349,7.662047561626505,53.784569158084096,46.215430841915904,13.00914628097534,6.887671232876712,93.11232876712329,8.236836355691501,91.76316364430849,50.94047311657099,65751.0,67667.0,50587.0,1.5385669739231744,7.542062159476408,5.466799800299551,3.1216804303875545,28.649653072923876,76.90358505912532,0.0,2.655655689956481,78.25446321488539,10.300517424527978,89.69948257547202,28453.0,14.062641577818722,38.698287530159476,7.291237568410522
06,90047,11.89873417721519,26.284957315278184,9.534883720930234,3.6414483367677364,77.97762731822196,86.18703166284057,30.859358080304933,0.9507515051760731,13.81296833715944,18.495182374240535,63.281713479123624,0.6587157089376675,81.50481762575946,33.23241208600127,1.8738620788413147,62.445021786715216,0.4786940245074975,98.12613792115869,5.5418038991060286,11.69118098316388,13.274553525765603,35.46018043082462,28.49252296299327,15.623018227195548,79.57572162101344,20.42427837898656,44.05621586236524,55.94378413763476,18.44102564102564,10.011748909029876,89.98825109097012,10.09666584746457,89.90333415253544,62.69763250593922,24189.0,47477.0,48883.0,7.967853042479908,29.12743972445465,13.848920863309353,26.521239954075774,20.72295071906389,26.451752957777053,0.06888633754305395,6.727898966704937,44.20780711825488,14.443168771526981,85.55683122847302,20092.0,3.2410305803033954,8.658957381329852,12.510491466940222
06,90048,2.2242913304365817,6.036623215394165,42.5356921166977,12.947444651355266,96.17214980343472,92.89036238891191,6.6537735414652115,7.215545425242897,7.109637611088088,80.34684605975887,3.516512318713961,7.159706447667308,19.653153940241133,8.125109208457102,75.73388083173161,3.3941988467586928,7.133496417962607,24.26611916826839,5.132797483837148,4.3115498864232045,6.106936921195177,51.078979556176826,22.47073213349642,15.826489603354885,89.37620129302813,10.623798706971868,46.937794862834174,53.06220513716582,8.076020023922386,5.458543526063899,94.54145647393611,4.022504762326673,95.97749523767332,55.322730695964204,76790.0,95197.0,22892.0,1.4020242243238759,13.73817819810851,6.284029038112522,5.284552845528456,23.597763410798535,72.47048273800628,0.20740003318400532,1.7172722747635638,69.52049112327859,6.744649079143852,93.25535092085615,12436.0,13.674857698181315,42.09878232316323,3.078396497468874
06,90049,1.2769296618633186,4.583392780710515,39.24596946782708,18.99700385219004,97.21072906263376,95.02899045020465,4.200773078672124,6.755911778080946,4.971009549795362,84.49843090574613,1.7692890379829023,7.799480575695271,15.50156909425387,5.878692782166432,80.02110161237961,1.7016556649713233,7.739963207445082,19.978898387620387,4.815496158424413,9.476788226382427,9.860945785088195,37.839519532518125,24.385888973054865,20.35764527648523,82.58305378205822,17.41694621794178,46.49659127800022,53.503408721999776,7.097483844355837,5.4394880481837005,94.5605119518163,2.575002707678977,97.42499729232102,56.658182605870245,101869.0,127658.0,36964.0,0.708836426983841,21.09689433531567,5.549664192294097,5.898960773712981,20.354939941564766,52.854076071998676,0.09611341382831742,1.417672853967682,48.951763080434915,5.400372439478584,94.59962756052141,17060.0,13.056773009886863,44.24263535031847,2.3337977707006368
06,90056,1.2279488066413005,10.792113455551712,25.077827741265995,16.707021791767556,95.83189207886545,97.54666666666667,5.586666666666667,4.693333333333333,2.4533333333333336,16.651699807568953,70.03207184092368,6.2860808210391275,83.34830019243104,7.748556767158435,11.969211032713279,69.05708787684412,6.2860808210391275,88.03078896728672,3.784477228992944,11.763951250801796,10.275817831943554,23.86144964720975,30.570878768441307,26.080821039127645,80.51314945477871,19.486850545221294,40.05131494547787,59.94868505452213,7.429015947102295,10.267968945654896,89.7320310543451,2.7759928029816217,97.22400719701838,63.34661354581673,56024.0,86100.0,7795.0,3.141671606401897,23.592175459395374,6.656731246895181,16.093657379964434,8.236048749198204,32.03389830508475,0.0,0.5038529934795495,33.28393598103141,6.253704801422644,93.74629519857736,3095.0,11.62193032552827,32.235556795981026,1.9815796818308682
06,90057,31.606635779405174,19.237782095351967,15.375878045135256,2.923329846061874,56.601404872216406,47.857914057439,66.6292377456273,23.847980997624703,52.142085942561,31.35052129637113,4.19461731188879,19.336458417522024,68.64947870362887,69.49203911743312,6.237371696435788,3.770306312131254,19.130364503354077,93.76262830356421,6.429321910611815,12.339367978663219,13.634526792208842,45.99531237371696,21.163016245049704,10.276408308413481,77.43473692718015,22.56526307281985,54.467388668875785,45.53261133112422,32.20349434737924,7.741527211362678,92.25847278863732,32.17482345212679,67.82517654787321,50.10674987682706,16600.0,33861.0,49492.0,4.7031883036815225,32.487816334918676,18.846309813463098,18.46632611120897,60.33500363695142,94.82532033731246,0.09394633315718397,39.03470142680994,96.43003934002701,38.16569784510598,61.83430215489402,24876.0,4.016668595902304,10.338388842313847,13.726087950613518
